maleWords,femaleWords
4,2
1,1
5,1
0,2
0,2
4,2
5,1
1,1
4,2
5,1
4,2
4,2
5,1
1,1
5,1
0,2
4,2
5,1
1,1
4,2
4,2
5,1
0,2
0,2
5,1
5,1
4,2
4,2
5,1
5,1
1,1
0,2
1,1
4,2
0,2
5,1
1,1
0,2
4,2
5,1
1,1
0,2
1,1
1,1
5,1
1,1
0,2
1,1
1,1
1,1
5,1
1,1
1,1
0,2
5,1
5,1
4,2
4,2
0,2
0,2
4,2
4,2
1,1
5,1
0,2
0,2
0,2
5,1
4,2
1,1
1,1
0,2
1,1
5,1
1,1
1,1
0,2
5,1
5,1
4,2
1,1
0,2
0,2
5,1
0,2
1,1
4,2
1,1
4,2
1,1
0,2
0,2
5,1
4,2
0,2
4,2
4,2
4,2
4,2
5,1
